ID,Count
18482,1080.20061647892
18483,1069.704197049141
18484,1033.2494456768036
18485,957.8716690540314
18486,820.7534363269806
18487,701.0940475463867
18488,612.2688347101212
18489,525.4569877386093
18490,452.0848779678345
18491,415.6304597258568
18492,420.8599771261215
18493,471.25094097852707
18494,566.4671117067337
18495,737.7368324995041
18496,1061.383192896843
18497,1319.6123003959656
18498,1309.8558745384216
18499,1128.6815959215164
18500,1071.3650369644165
18501,1067.1552315950394
18502,1068.9978866577148
18503,1075.2975298166275
18504,1076.7336918115616
18505,1067.4416496753693
18506,1032.5366207361221
18507,959.436123251915
18508,823.2009080648422
18509,702.4770567417145
18510,613.826552271843
18511,526.8494726419449
18512,452.95279359817505
18513,415.1918380856514
18514,418.76229226589203
18515,467.5535271167755
18516,560.0912187099457
18517,729.0136289596558
18518,1048.3843722343445
18519,1312.444075345993
18520,1314.3406975269318
18521,1132.9255286455154
18522,1071.6999440193176
18523,1066.5839500427246
18524,1068.3044573068619
18525,1074.5622000694275
18526,1076.2901102304459
18527,1067.9930174350739
18528,1034.2797808647156
18529,962.8880200386047
18530,827.1701933145523
18531,705.5824979543686
18532,616.4970732927322
18533,529.312416434288
18534,454.87869423627853
18535,415.7372465133667
18536,417.77689266204834
18537,465.21998596191406
18538,555.3986704349518
18539,722.1250853538513
18540,1036.7587889432907
18541,1306.226086139679
18542,1319.2190585136414
18543,1137.5706983804703
18544,1071.9745174646378
18545,1066.130522608757
18546,1067.7117813825607
18547,1073.897197842598
18548,1075.8133636713028
18549,1068.2702559232712
18550,1035.512067079544
18551,965.5629087686539
18552,830.9091004133224
18553,708.4582272768021
18554,618.9324783086777
18555,531.6082768440247
18556,456.66186702251434
18557,416.2617047429085
18558,416.9165650010109
18559,463.09602081775665
18560,551.9033556580544
18561,716.337722659111
18562,1026.4444807767868
18563,1300.7757773399353
18564,1323.3420279026031
18565,1141.584030866623
18566,1072.1128035783768
18567,1065.6574774980545
18568,1067.1050399541855
18569,1073.2349346876144
18570,1075.5991238355637
18571,1068.5705914497375
18572,1036.4492738246918
18573,967.7925132513046
18574,834.159712433815
18575,710.9383457899094
18576,621.080169737339
18577,533.6358192563057
18578,458.22757971286774
18579,416.7235714793205
18580,416.16095131635666
18581,461.24903506040573
18582,548.8988529443741
18583,711.2955355644226
18584,1017.1014326810837
18585,1295.2785341739655
18586,1326.1706748008728
18587,1144.8523358106613
18588,1071.9715563058853
18589,1064.9018638134003
18590,1066.2552614212036
18591,1072.3012073040009
18592,1075.086991429329
18593,1068.457179069519
18594,1036.9175810813904
18595,969.3756227493286
18596,836.7148222923279
18597,712.8487373590469
18598,622.7603682279587
18599,535.2350670695305
18600,459.44513416290283
18601,417.00562185049057
18602,415.4087059497833
18603,459.55799132585526
18604,546.2834094762802
18605,707.1541329622269
18606,1008.5553804636002
18607,1289.6327888965607
18608,1327.5738198757172
18609,1146.9854805469513
18610,1071.2920444011688
18611,1063.6541055440903
18612,1064.9527217149734
18613,1070.8973959684372
18614,1074.0120167732239
18615,1067.6897947788239
18616,1036.6624032258987
18617,970.0173798799515
18618,838.3153285980225
18619,713.9798259735107
18620,623.6778832674026
18621,536.1426252126694
18622,460.1110987663269
18623,416.966867685318
18624,414.5907598733902
18625,458.01226645708084
18626,544.0117195248604
18627,703.7847784757614
18628,1001.8942538499832
18629,1285.2203662395477
18630,1328.5218348503113
18631,1148.5272818803787
18632,1070.7296463251114
18633,1062.6474596261978
18634,1063.919869542122
18635,1069.8089480400085
18636,1073.2013255357742
18637,1067.1442012786865
18638,1036.5394411087036
18639,970.5968786478043
18640,839.6742783784866
18641,714.9565641880035
18642,624.4531146287918
18643,536.8928347826004
18644,460.66598290205
18645,416.9374781847
18646,413.92231529951096
18647,456.7528856396675
18648,542.169989824295
18649,701.0616228580475
18650,996.4868078231812
18651,1281.6998445987701
18652,1329.4243960380554
18653,1149.9013335704803
18654,1070.3592793941498
18655,1061.9115376472473
18656,1063.1642558574677
18657,1069.0113599300385
18658,1072.6343376636505
18659,1066.7959690093994
18660,1036.5368500947952
18661,971.1630522012711
18662,841.2322180271149
18663,716.1748589277267
18664,625.3802534341812
18665,537.7280666232109
18666,461.29278618097305
18667,416.98456060886383
18668,413.357585310936
18669,455.5834500193596
18670,540.4101361632347
18671,698.3865120410919
18672,990.9732042551041
18673,1278.1384589672089
18674,1330.6147818565369
18675,1151.4928823709488
18676,1070.106914639473
18677,1061.2717052698135
18678,1062.4963665008545
18679,1068.2979427576065
18680,1072.149521946907
18681,1066.5232462882996
18682,1036.6037722826004
18683,971.8045132160187
18684,842.8974256515503
18685,717.522408246994
18686,626.4329453706741
18687,538.6691969037056
18688,462.00257593393326
18689,417.0883122086525
18690,412.82128244638443
18691,454.41116428375244
18692,538.6134530901909
18693,695.6159038543701
18694,985.1466062068939
18695,1274.3983674049377
18696,1331.8771238327026
18697,1153.1691943407059
18698,1070.258081793785
18699,1060.8461867570877
18700,1061.951587319374
18701,1067.71244764328
18702,1071.806397676468
18703,1066.400432229042
18704,1036.7922500371933
18705,972.6185357570648
18706,844.8127771615982
18707,719.0803478956223
18708,627.6239234209061
18709,539.7091188430786
18710,462.8140444755554
18711,417.2686837911606
18712,412.3164418935776
18713,453.2289586663246
18714,536.781717300415
18715,692.7616429328918
18716,979.0550584793091
18717,1270.5746231079102
18718,1333.4413559436798
18719,1155.7568769454956
18720,1071.2904897928238
18721,1060.9876561164856
18722,1061.9070959091187
18723,1067.6455254554749
18724,1072.0130865573883
18725,1066.8570429086685
18726,1037.5886536836624
18727,974.0773506164551
18728,847.5123175382614
18729,721.3288297653198
18730,629.2973482608795
18731,541.2347078323364
18732,464.0643567442894
18733,417.74609661102295
18734,411.9699122905731
18735,452.07654970884323
18736,534.8766188025475
18737,689.6509456634521
18738,972.002614736557
18739,1266.3737752437592
18740,1335.7971057891846
18741,1160.2456234693527
18742,1073.28564453125
18743,1061.743639945984
18744,1062.4778592586517
18745,1068.1916371583939
18746,1072.888034939766
18747,1068.0261083841324
18748,1039.1489622592926
18749,976.4000095129013
18750,851.8185826539993
18751,724.9324859380722
18752,631.9189361333847
18753,543.6760351657867
18754,466.0943050980568
18755,418.6573562026024
18756,411.72180420160294
18757,450.6788827776909
18758,532.4212629795074
18759,685.4573526382446
18760,962.0060389041901
18761,1260.5195643901825
18762,1339.267139673233
18763,1167.1945006847382
18764,1076.5017590522766
18765,1063.0643167495728
18766,1063.5204092264175
18767,1069.1896957159042
18768,1074.3404092788696
18769,1069.873057126999
18770,1041.5335093736649
18771,979.8513880968094
18772,858.1148945093155
18773,730.1641871929169
18774,635.6918965578079
18775,547.2341265082359
18776,469.0828175544739
18777,420.0615006685257
18778,411.48779863119125
18779,448.81971925497055
18780,529.0841851234436
18781,679.6973066329956
18782,947.993983745575
18783,1252.270812511444
18784,1344.024685382843
18785,1177.340392947197
18786,1080.6644079685211
18787,1064.5475611686707
18788,1064.721751332283
18789,1070.3116047382355
18790,1076.0028038024902
18791,1071.9528269767761
18792,1044.430559039116
18793,984.2575182914734
18794,866.4706182479858
18795,736.9958025217056
18796,640.5518983602524
18797,552.0292419195175
18798,473.1477112174034
18799,421.9761118888855
18800,411.21207773685455
18801,446.36040288209915
18802,524.6321199536324
18803,671.5844719409943
18804,927.9718127250671
18805,1239.336841225624
18806,1348.2868292331696
18807,1189.278082370758
18808,1084.6430208683014
18809,1064.7643179893494
18810,1064.422822356224
18811,1069.726479768753
18812,1076.0746859312057
18813,1072.5740040540695
18814,1046.1090178489685
18815,988.0674932003021
18816,874.8490688800812
18817,743.779373049736
18818,645.0891338586807
18819,556.8808784484863
18820,477.3080652356148
18821,423.7175323367119
18822,410.4625344276428
18823,443.5397140979767
18824,519.4460205435753
18825,662.0357713699341
18826,904.9043120145798
18827,1221.7008459568024
18828,1348.5160229206085
18829,1198.7459433078766
18830,1086.3906967639923
18831,1063.6933408975601
18832,1062.2406704425812
18833,1067.6569259166718
18834,1074.2883669137955
18835,1071.1175581216812
18836,1045.7792187929153
18837,990.1779110431671
18838,882.2372339963913
18839,750.4724061489105
18840,648.9835758209229
18841,560.895580470562
18842,480.7260567545891
18843,424.76441299915314
18844,408.92036294937134
18845,439.6831749677658
18846,513.0165305733681
18847,650.8727951049805
18848,879.5596061944962
18849,1202.5535492897034
18850,1348.6378746032715
18851,1208.9293682575226
18852,1088.655613064766
18853,1062.7761219739914
18854,1061.4210216999054
18855,1066.5600386857986
18856,1073.3066687583923
18857,1070.6235628128052
18858,1046.8442735671997
18859,993.9239989519119
18860,891.6123366355896
18861,758.9469463825226
18862,654.1477626562119
18863,566.0053560137749
18864,485.1927426457405
18865,426.34848487377167
18866,407.6407722234726
18867,435.5386261343956
18868,505.9553884267807
18869,638.5304633378983
18870,854.7720423936844
18871,1186.8446021080017
18872,1354.695072889328
18873,1225.6050597429276
18874,1095.8515989780426
18875,1066.371042728424
18876,1065.2552040815353
18877,1070.2135163545609
18878,1077.2248740196228
18879,1075.36274933815
18880,1054.0542509555817
18881,1003.882894039154
18882,906.7965664863586
18883,772.2957760095596
18884,664.9596935510635
18885,576.2444137334824
18886,493.88252210617065
18887,430.9882504940033
18888,408.92043697834015
18889,432.49670177698135
18890,498.98148941993713
18891,624.5123378038406
18892,822.5672200918198
18893,1164.9600843191147
18894,1359.1892235279083
18895,1244.3708851337433
18896,1103.435940861702
18897,1069.8433715105057
18898,1068.3133407831192
18899,1072.5894020795822
18900,1079.586324095726
18901,1078.4289551973343
18902,1059.9790114164352
18903,1013.1516170501709
18904,922.9326608181
18905,786.3292255401611
18906,676.8143965005875
18907,587.4665021300316
18908,503.2935658097267
18909,436.5890231728554
18910,410.5569583773613
18911,428.9448658823967
18912,490.79847526550293
18913,608.320906817913
18914,793.9292615652084
18915,1142.9158860445023
18916,1358.2798516750336
18917,1261.8460154533386
18918,1111.7303686141968
18919,1073.7486217021942
18920,1071.2220870256424
18921,1074.8110114336014
18922,1081.8279212713242
18923,1081.5081901550293
18924,1065.958553314209
18925,1022.6841052770615
18926,938.2952264547348
18927,800.2066960334778
18928,688.0777560472488
18929,598.0252169370651
18930,512.316697716713
18931,442.0928549170494
18932,412.0460880994797
18933,425.59694278240204
18934,483.11145520210266
18935,591.7912374734879
18936,772.727364897728
18937,1116.7667074203491
18938,1350.0633764266968
18939,1286.9619717597961
18940,1124.1002391576767
18941,1078.5533978939056
18942,1075.4067225456238
18943,1078.402008652687
18944,1085.4030762910843
18945,1086.0336550474167
18946,1073.1560938358307
18947,1033.3832160234451
18948,953.3143717050552
18949,814.5806047916412
18950,698.2753945589066
18951,608.4671880602837
18952,521.7792285680771
18953,449.52706605196
18954,415.6914595961571
18955,424.51893293857574
18956,478.176313996315
18957,579.2218218445778
18958,755.0905553102493
18959,1087.6547414064407
18960,1334.4106912612915
18961,1301.5567829608917
18962,1128.1052803993225
18963,1075.7750906944275
18964,1071.975183725357
18965,1074.2157444953918
18966,1080.7547233104706
18967,1081.729610800743
18968,1070.6475481987
18969,1033.4515447616577
18970,957.0034573078156
18971,819.5033091306686
18972,700.3586437702179
18973,611.3753790855408
18974,524.6685792207718
18975,451.5871441960335
18976,415.7746311426163
18977,421.86791855096817
18978,473.0477350950241
18979,569.7168353796005
18980,742.1231229305267
18981,1068.05053794384
18982,1323.418869972229
18983,1307.8091216087341
18984,1128.0338424444199
18985,1072.1425632238388
18986,1068.1417416334152
18987,1070.0731574296951
18988,1076.4230662584305
18989,1077.7390052080154
18990,1067.9825793504715
18991,1032.4903526306152
18992,958.5420753955841
18993,822.0076351165771
18994,701.73017847538
18995,613.0734185576439
18996,526.1583381891251
18997,452.4713091850281
18998,415.2366996407509
18999,419.43658512830734
19000,468.83641213178635
19001,562.349805533886
19002,732.1831792593002
19003,1053.1974396705627
19004,1314.9835650920868
19005,1312.348874092102
19006,1131.0756187438965
19007,1071.4002007246017
19008,1066.63591837883
19009,1068.4209789037704
19010,1074.6864206790924
19011,1076.3036575317383
19012,1067.6416019201279
19013,1033.4935191869736
19014,961.4679223299026
19015,825.5179407596588
19016,704.2749242782593
19017,615.3653554320335
19018,528.2702736258507
19019,454.0580090880394
19020,415.4642276763916
19021,418.10498905181885
19022,466.0763530731201
19023,557.1716642379761
19024,724.7786537408829
19025,1041.5019730329514
19026,1308.894386291504
19027,1317.5156519412994
19028,1135.903862118721
19029,1072.0451411008835
19030,1066.4863058328629
19031,1068.1341906785965
19032,1074.3597308397293
19033,1076.2157111167908
19034,1068.394920706749
19035,1035.2776173353195
19036,964.761323094368
19037,829.6350618600845
19038,707.5074732303619
19039,618.1447360515594
19040,530.8520709276199
19041,456.0825533270836
19042,416.1404082775116
19043,417.3042176961899
19044,463.9564595222473
19045,553.2806276082993
19046,718.5712506771088
19047,1030.3331484794617
19048,1302.8707971572876
19049,1321.9066061973572
19050,1140.1723724603653
19051,1072.1202805042267
19052,1065.8885959386826
19053,1067.3825005292892
19054,1073.5297920703888
19055,1075.6943991184235
19056,1068.4785734415054
19057,1036.1176980733871
19058,966.96968126297
19059,832.9497829675674
19060,710.0086159706116
19061,620.2440865635872
19062,532.8567383885384
19063,457.633571267128
19064,416.5563770532608
19065,416.4651733636856
19066,461.97433388233185
19067,550.0716938972473
19068,713.2618190050125
19069,1020.9190325737
19070,1297.7457716464996
19071,1325.3955914974213
19072,1143.7772130966187
19073,1072.2097074985504
19074,1065.3934161663055
19075,1066.7731680870056
19076,1072.866862654686
19077,1075.503404378891
19078,1068.7296056747437
19079,1036.951042175293
19080,968.9799379110336
19081,835.902650475502
19082,712.2633903026581
19083,622.2716289758682
19084,534.7581724524498
19085,459.09027630090714
19086,416.98681849241257
19087,415.7612689137459
19088,460.25560331344604
19089,547.3254042267799
19090,708.7205119132996
19091,1011.689544916153
19092,1291.7004179954529
19093,1327.0901145935059
19094,1146.2283862829208
19095,1071.5386348962784
19096,1064.112937092781
19097,1065.4248784780502
19098,1071.3988682031631
19099,1074.3850487470627
19100,1067.9403828382492
19101,1036.7157040834427
19102,969.7407336235046
19103,837.6902279853821
19104,713.5253621339798
19105,623.3115139007568
19106,535.7873601913452
19107,459.84836995601654
19108,416.9756771326065
19109,414.8975359201431
19110,458.59402310848236
19111,544.8663839697838
19112,705.0525245666504
19113,1004.4139778614044
19114,1286.8718044757843
19115,1328.1232628822327
19116,1147.9047722816467
19117,1070.914274573326
19118,1063.0030207633972
19119,1064.2857947349548
19120,1070.1951571702957
19121,1073.4810069799423
19122,1067.3229812383652
19123,1036.5582444667816
19124,970.3505102396011
19125,839.1102516651154
19126,714.5453332662582
19127,624.1270170211792
19128,536.5808767080307
19129,460.4329026937485
19130,416.9348131418228
19131,414.170867562294
19132,457.2345921397209
19133,542.8801867365837
19134,702.1211994886398
19135,998.616473197937
19136,1283.082409620285
19137,1329.0474405288696
19138,1149.3438954353333
19139,1070.4969732761383
19140,1062.194106221199
19141,1063.4551156759262
19142,1069.3196165561676
19143,1072.8530192375183
19144,1066.9299614429474
19145,1036.536183834076
19146,970.9393366575241
19147,840.6161489486694
19148,715.6821961402893
19149,625.0031498670578
19150,537.3905685544014
19151,461.03975516557693
19152,416.9617226719856
19153,413.5779695510864
19154,456.04479855298996
19155,541.1079702377319
19156,699.4510486125946
19157,993.180007815361
19158,1279.5762495994568
19159,1330.1560983657837
19160,1150.870298743248
19161,1070.2109993696213
19162,1061.5338418483734
19163,1062.771976351738
19164,1068.5925780534744
19165,1072.3542120456696
19166,1066.6446537971497
19167,1036.5920757055283
19168,971.5625865459442
19169,842.2447122335434
19170,716.9959142208099
19171,626.0242314338684
19172,538.3039009571075
19173,461.727262198925
19174,417.0515198111534
19175,413.0372619628906
19176,454.8785831928253
19177,539.3277586102486
19178,696.7146418094635
19179,987.4514981508255
19180,1275.8697671890259
19181,1331.3740229606628
19182,1152.5037479400635
19183,1070.0599802732468
19184,1060.929099202156
19185,1062.1080845594406
19186,1067.8807154893875
19187,1071.8757628202438
19188,1066.3796300888062
19189,1036.6452285051346
19190,972.2222586870193
19191,843.9790629148483
19192,718.3909901380539
19193,627.1023153066635
19194,539.2630572915077
19195,462.4576320052147
19196,417.1686706542969
19197,412.49933046102524
19198,453.68949288129807
19199,537.5037588477135
19200,693.8964329957962
19201,981.5124500989914
19202,1272.0919208526611
19203,1332.6939594745636
19204,1154.2477964162827
19205,1070.5883250236511
19206,1060.728110551834
19207,1061.7170635461807
19208,1067.458972454071
19209,1071.7080872058868
19210,1066.4432950019836
19211,1037.0327701568604
19212,973.2509652376175
19213,846.1367112398148
19214,720.1798261404037
19215,628.4569714069366
19216,540.4436712861061
19217,463.40179747343063
19218,417.4452798962593
19219,412.0434230566025
19220,452.51402390003204
19221,535.6477415561676
19222,690.9662923812866
19223,975.1273775100708
19224,1268.1979970932007
19225,1334.6626858711243
19226,1158.1669640541077
19227,1072.357543349266
19228,1061.3735691308975
19229,1062.191737294197
19230,1067.9220976829529
19231,1072.4772481918335
19232,1067.4921374320984
19233,1038.4485001564026
19234,975.3665651082993
19235,849.9007141590118
19236,723.3356070518494
19237,630.7517954111099
19238,542.5818870067596
19239,465.1832675933838
19240,418.2380931377411
19241,411.81174939870834
19242,451.2761855125427
19243,533.4846521019936
19244,687.2885332107544
19245,966.4081715345383
19246,1263.1181292533875
19247,1337.7803418636322
19248,1164.0658884048462
19249,1075.0569356679916
19250,1062.472677230835
19251,1063.0499551296234
19252,1068.7403398752213
19253,1073.6931740045547
19254,1069.0558513402939
19255,1040.4802252054214
19256,978.3289823532104
19257,855.3368834257126
19258,727.8605537414551
19259,634.0435675382614
19260,545.6706346869469
19261,467.7648057937622
19262,419.4383618235588
19263,411.5820004940033
19264,449.62552458047867
19265,530.5351899266243
19266,682.2031872272491
19267,954.1152911186218
19268,1255.8758752346039
19269,1341.9583888053894
19270,1172.9141268730164
19271,1078.862764954567
19272,1063.989160656929
19273,1064.2894961833954
19274,1069.9123665094376
19275,1075.385846376419
19276,1071.1401369571686
19277,1043.257940173149
19278,982.427744269371
19279,862.925889134407
19280,734.1169639825821
19281,638.5135847330093
19282,549.9656473994255
19283,471.39241033792496
19284,421.15198439359665
19285,411.3324858546257
19286,447.4225335121155
19287,526.5582426786423
19288,675.1492629051208
19289,937.067381978035
19290,1245.60702085495
19291,1347.1793558597565
19292,1184.7032401561737
19293,1083.4738073349
19294,1065.0437033176422
19295,1064.9989157915115
19296,1070.4852026700974
19297,1076.5731229782104
19298,1072.8624209165573
19299,1045.957998752594
19300,986.9797115325928
19301,871.6727079153061
19302,741.1286177635193
19303,643.4358448982239
19304,555.0954107642174
19305,475.7867329120636
19306,423.1748259663582
19307,410.95512318611145
19308,444.93615955114365
19309,521.8631404042244
19310,666.3446274995804
19311,914.8906718492508
19312,1229.3695068359375
19313,1348.6175906658173
19314,1194.8858507871628
19315,1085.6287906169891
19316,1064.1806735992432
19317,1063.2242193222046
19318,1068.5604494810104
19319,1075.0601929426193
19320,1071.7302958965302
19321,1045.8846360445023
19322,989.2105745077133
19323,879.0249689817429
19324,747.5564050674438
19325,647.2986024618149
19326,559.1832534074783
19327,479.244255900383
19328,424.31313240528107
19329,409.6017996072769
19330,441.36204093694687
19331,515.7992424964905
19332,655.6788297891617
19333,890.4668864011765
19334,1210.7036945819855
19335,1348.4679040908813
19336,1204.427074432373
19337,1087.6359380483627
19338,1063.1079938411713
19339,1061.688710451126
19340,1066.9475063085556
19341,1073.6420199871063
19342,1070.7443780899048
19343,1046.1751257181168
19344,992.1470075845718
19345,887.4343637228012
19346,755.1756145954132
19347,651.8139253854752
19348,563.6982061862946
19349,483.1814495921135
19350,425.61574614048004
19351,408.1313251852989
19352,437.3648097515106
19353,509.0565729737282
19354,643.9225853681564
19355,865.6880580186844
19356,1193.6218801736832
19357,1351.8707196712494
19358,1218.073722600937
19359,1092.5272541046143
19360,1064.6630463600159
19361,1063.4413462877274
19362,1068.477166891098
19363,1075.3797019720078
19364,1073.1433608531952
19365,1050.7485613822937
19366,999.3696439266205
19367,900.0057411193848
19368,766.351842045784
19369,659.7320638895035
19370,571.3427706360817
19371,489.79031175374985
19372,428.7081582546234
19373,408.1976551413536
19374,433.80001878738403
19375,502.1175416111946
19376,630.9534503221512
19377,837.6562486886978
19378,1175.5248324871063
19379,1358.5266642570496
19380,1237.1400315761566
19381,1100.7773385047913
19382,1068.825843334198
19383,1067.647450208664
19384,1072.3099427223206
19385,1079.3592032194138
19386,1077.9263725280762
19387,1058.2015758752823
19388,1009.8442248106003
19389,916.3989380598068
19390,780.6286247968674
19391,672.0822427272797
19392,583.0330552458763
19393,499.5903776884079
19394,434.45073342323303
19395,410.17822617292404
19396,430.78396755456924
19397,494.64986938238144
19398,615.6005084514618
19399,803.6229108572006
19400,1152.237909913063
19401,1358.9643235206604
19402,1253.1704125404358
19403,1107.1422752141953
19404,1071.4540197849274
19405,1069.2900049686432
19406,1073.088949561119
19407,1080.031016111374
19408,1079.2632616758347
19409,1062.4870388507843
19410,1017.7057311534882
19411,931.4439194202423
19412,793.8091125488281
19413,682.9526565074921
19414,593.1622909903526
19415,508.08838510513306
19416,439.4152641296387
19417,411.09451973438263
19418,426.66355216503143
19419,485.97319304943085
19420,598.5310568809509
19421,781.2671246528625
19422,1129.1124445199966
19423,1355.2910060882568
19424,1277.3584897518158
19425,1119.7603648900986
19426,1077.5524522066116
19427,1074.6844218969345
19428,1078.0000313520432
19429,1085.1085150241852
19430,1085.4065556526184
19431,1071.5068764686584
19432,1030.309089064598
19433,948.4686574935913
19434,809.7674633264542
19435,695.2426497936249
19436,605.1766374111176
19437,518.7025105953217
19438,447.05061197280884
19439,414.55363434553146
19440,425.11345958709717
19441,480.19934064149857
19442,583.9214398860931
19443,761.7685605287552
19444,1098.5579500198364
19445,1339.7902283668518
19446,1296.2249205112457
19447,1126.8930560350418
19448,1077.002639055252
19449,1073.3853615522385
19450,1075.8698477745056
19451,1082.5595495700836
19452,1083.3954846858978
19453,1071.6057051420212
19454,1033.4781951904297
19455,955.6702696084976
19456,817.7025544643402
19457,699.3718376159668
19458,610.1064855456352
19459,523.4929251670837
19460,450.79936492443085
19461,415.78062748908997
19462,422.9590685367584
19463,475.13176161050797
19464,573.6212712526321
19465,747.4774901866913
19466,1076.3052121400833
19467,1328.2129859924316
19468,1305.4083621501923
19469,1128.1500679254532
19470,1073.7119773626328
19471,1069.815018415451
19472,1071.8914569616318
19473,1078.324870467186
19474,1079.5082235336304
19475,1069.21797478199
19476,1033.0283951759338
19477,958.0406031608582
19478,821.0804222822189
19479,701.2708287239075
19480,612.4814829230309
19481,525.6363599300385
19482,452.17922788858414
19483,415.50816386938095
19484,420.4425647854805
19485,470.56110203266144
19486,565.2809825539589
19487,736.1660118103027
19488,1059.0756359100342
19489,1318.3147206306458
19490,1310.578101158142
19491,1129.3562219142914
19492,1071.378954410553
19493,1067.015538930893
19494,1068.845461010933
19495,1075.1361466646194
19496,1076.6244250535965
19497,1067.512273311615
19498,1032.8254817724228
19499,960.0263562202454
19500,823.8695377111435
19501,702.9672765731812
19502,614.2500720024109
19503,527.2467120885849
19504,453.26334512233734
19505,415.27526873350143
19506,418.5869546532631
19507,467.1502913236618
19508,559.2951481938362
19509,727.8624784946442
19510,1046.5544501543045
19511,1311.5564680099487
19512,1315.2836785316467
19513,1133.7921857833862
19514,1071.8696184158325
19515,1066.624147772789
19516,1068.3260737657547
19517,1074.5758954286575
19518,1076.3407460451126
19519,1068.177867770195
19520,1034.6293456554413
